generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
52650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000849906,0
52650,Neoponera_cavinodis,Neoponera_oberthueri,54.6193,0.079649,-0.0220813,0.0418436,0
52650,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.0671361,-0.0298537,0.00196583,0
52650,Leptogenys_afr01,Leptogenys_pe02,82.9688,0.368187,0.0133318,0.271553,0
52650,Leptogenys_afr01,Myopias_bg02,66.5077,0.128457,0.00482489,0.0434187,0
52650,Boloponera_ikemkha,Loboponera_afrc_gh01,74.097,0.0987667,0.0116305,0.020804,0
52650,Hypoponera_mg024,Hypoponera_mg025,103.128,0.312796,0.00615704,0.0627326,0
52650,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6027,0.394462,0.00584509,0.105463,0
52650,Hypoponera_dias12,Hypoponera_dias14,56.0942,0.182384,0.00244339,0.116868,0
52650,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.194,0.341073,0.0323107,0.119959,0
52650,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.2951,0.0297121,0.00706252,0.0114135,0
52650,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0745457,-0.00965722,0.0176182,0
52650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.19758,0.0283028,0.00139759,0.00648495,0
52700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00035204,0
52700,Neoponera_cavinodis,Neoponera_oberthueri,55.6544,0.079649,-0.0220813,0.0418436,0
52700,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.0671361,-0.0298537,0.00205148,0
52700,Leptogenys_afr01,Leptogenys_pe02,82.9688,0.368187,0.0133318,0.271553,0
52700,Leptogenys_afr01,Myopias_bg02,66.5077,0.128457,0.00482489,0.0434187,0
52700,Boloponera_ikemkha,Loboponera_afrc_gh01,74.097,0.0987667,0.0116305,0.0361073,0
52700,Hypoponera_mg024,Hypoponera_mg025,100.733,0.312796,0.00615704,0.0627326,0
52700,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6027,0.394462,0.00584509,0.101729,0
52700,Hypoponera_dias12,Hypoponera_dias14,56.0942,0.135059,0.00244339,0.0511376,0
52700,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.194,0.341073,0.0267541,0.176977,0
52700,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.2951,0.0297121,0.00706252,0.00570182,0
52700,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0745457,-0.00965722,0.0175426,0
52700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.82393,0.0283028,0.00139759,0.00753455,0
52750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000476329,0
52750,Neoponera_cavinodis,Neoponera_oberthueri,55.5176,0.079649,-0.0220813,0.0418436,0
52750,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.0649182,-0.0298537,0.00085202,0
52750,Leptogenys_afr01,Leptogenys_pe02,82.9688,0.368187,0.0106079,0.271553,0
52750,Leptogenys_afr01,Myopias_bg02,66.5077,0.116999,0.00482489,0.0434187,0
52750,Boloponera_ikemkha,Loboponera_afrc_gh01,74.097,0.120584,0.0116305,0.0361073,0
52750,Hypoponera_mg024,Hypoponera_mg025,100.733,0.312796,0.00615704,0.0627326,0
52750,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6027,0.394462,0.00584509,0.0986352,0
52750,Hypoponera_dias12,Hypoponera_dias14,59.1141,0.135059,0.00244339,0.0511376,0
52750,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.609,0.341073,0.0267541,0.176977,0
52750,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,50.4785,0.0297121,0.00706252,0.00570182,0
52750,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0745457,-0.00965722,0.0175426,0
52750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.82393,0.0283028,0.00139759,0.0138032,0
52800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.0009302,0
52800,Neoponera_cavinodis,Neoponera_oberthueri,55.5176,0.079649,-0.0220813,0.0418436,0
52800,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.138624,-0.0298537,0.000909915,0
52800,Leptogenys_afr01,Leptogenys_pe02,82.9688,0.368187,0.0106079,0.275819,0
52800,Leptogenys_afr01,Myopias_bg02,66.5077,0.116999,0.00482489,0.0279605,0
52800,Boloponera_ikemkha,Loboponera_afrc_gh01,74.097,0.120584,0.0116305,0.0361073,0
52800,Hypoponera_mg024,Hypoponera_mg025,100.733,0.312796,0.00615704,0.0627326,0
52800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6027,0.394462,0.00584509,0.0499823,0
52800,Hypoponera_dias12,Hypoponera_dias14,57.2195,0.135059,0.00244339,0.0511376,0
52800,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.609,0.341073,0.0267541,0.178846,0
52800,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,47.7699,0.0396555,0.00706252,0.00583814,0
52800,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0706907,-0.00965722,0.0175426,0
52800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.0162239,0
52850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.0009302,0
52850,Neoponera_cavinodis,Neoponera_oberthueri,55.5176,0.079649,-0.0220813,0.0301437,0
52850,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.138624,-0.0298537,0.000909915,0
52850,Leptogenys_afr01,Leptogenys_pe02,82.9688,0.368187,0.0106079,0.275819,0
52850,Leptogenys_afr01,Myopias_bg02,64.6426,0.116999,0.00482489,0.0279605,0
52850,Boloponera_ikemkha,Loboponera_afrc_gh01,74.097,0.120584,0.0116305,0.0342032,0
52850,Hypoponera_mg024,Hypoponera_mg025,100.234,0.312796,0.00615704,0.0446563,0
52850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6027,0.238857,0.00584509,0.0499823,0
52850,Hypoponera_dias12,Hypoponera_dias14,59.1206,0.103472,0.00244339,0.0667256,0
52850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.724,0.454111,0.0267541,0.178846,0
52850,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,43.8836,0.0396555,0.00706252,0.00566735,0
52850,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0706907,-0.00965722,0.0152985,0
52850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.00864251,0
52900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.0009302,0
52900,Neoponera_cavinodis,Neoponera_oberthueri,57.4648,0.079649,-0.0220813,0.0508912,0
52900,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.165094,-0.0298537,0.000909915,0
52900,Leptogenys_afr01,Leptogenys_pe02,83.2764,0.368187,0.0106079,0.275819,0
52900,Leptogenys_afr01,Myopias_bg02,66.2385,0.116999,0.00482489,0.0279605,0
52900,Boloponera_ikemkha,Loboponera_afrc_gh01,72.3537,0.120584,0.0116305,0.0342032,0
52900,Hypoponera_mg024,Hypoponera_mg025,100.685,0.312796,0.00615704,0.0555078,0
52900,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.5356,0.238857,0.00584509,0.0499823,0
52900,Hypoponera_dias12,Hypoponera_dias14,58.3895,0.103472,0.00244339,0.056954,0
52900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.345,0.454111,0.00381863,0.178846,0
52900,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,43.8836,0.0396555,0.00939739,0.00225903,0
52900,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0706907,-0.00965722,0.0136929,0
52900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.0117474,0
52950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.0009302,0
52950,Neoponera_cavinodis,Neoponera_oberthueri,57.4648,0.079649,-0.0220813,0.0508912,0
52950,Odontomachus_bauri,Odontomachus_chelifer,35.8132,0.165094,-0.0298537,0.000878035,0
52950,Leptogenys_afr01,Leptogenys_pe02,83.2764,0.368187,0.0106079,0.275819,0
52950,Leptogenys_afr01,Myopias_bg02,66.682,0.116999,0.00482489,0.03034,0
52950,Boloponera_ikemkha,Loboponera_afrc_gh01,71.7252,0.120584,0.0116305,0.0342032,0
52950,Hypoponera_mg024,Hypoponera_mg025,102.054,0.312796,0.00615704,0.0835553,0
52950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8357,0.317837,0.00584509,0.0499823,0
52950,Hypoponera_dias12,Hypoponera_dias14,58.3895,0.103472,0.00244339,0.056954,0
52950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.345,0.454111,0.00272249,0.178846,0
52950,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,41.2146,0.0396555,0.017303,0.00225903,0
52950,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0706907,-0.00965722,0.00825831,0
52950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.0147366,0
53000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.0009302,0
53000,Neoponera_cavinodis,Neoponera_oberthueri,57.4648,0.124597,-0.0220813,0.0508912,0
53000,Odontomachus_bauri,Odontomachus_chelifer,35.8132,0.100031,-0.0298537,0.000878035,0
53000,Leptogenys_afr01,Leptogenys_pe02,83.2764,0.368187,0.0106079,0.275819,0
53000,Leptogenys_afr01,Myopias_bg02,66.9088,0.116999,0.00482489,0.03034,0
53000,Boloponera_ikemkha,Loboponera_afrc_gh01,70.9643,0.120083,0.0116305,0.0342032,0
53000,Hypoponera_mg024,Hypoponera_mg025,100.699,0.312796,0.00615704,0.108522,0
53000,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8357,0.317837,0.00584509,0.0300548,0
53000,Hypoponera_dias12,Hypoponera_dias14,58.3895,0.103472,0.00244339,0.056954,0
53000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.825,0.454111,0.00272249,0.178846,0
53000,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,41.2146,0.0325238,0.017303,0.00234542,0
53000,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0735542,-0.00965722,0.00825831,0
53000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.0127731,0
53050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.0009302,0
53050,Neoponera_cavinodis,Neoponera_oberthueri,57.3093,0.124597,-0.0220813,0.0508912,0
53050,Odontomachus_bauri,Odontomachus_chelifer,35.8352,0.101428,-0.0298537,0.00173198,0
53050,Leptogenys_afr01,Leptogenys_pe02,83.2764,0.368187,0.0106079,0.275819,0
53050,Leptogenys_afr01,Myopias_bg02,66.9088,0.116999,0.00482489,0.03034,0
53050,Boloponera_ikemkha,Loboponera_afrc_gh01,75.7724,0.120083,0.0116305,0.0841641,0
53050,Hypoponera_mg024,Hypoponera_mg025,100.699,0.312796,0.00615704,0.0800025,0
53050,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8357,0.317837,0.00584509,0.0300548,0
53050,Hypoponera_dias12,Hypoponera_dias14,58.3895,0.101685,0.00244339,0.0529747,0
53050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.825,0.454111,0.00272249,0.178846,0
53050,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,41.2146,0.0421027,0.017303,0.00234542,0
53050,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0735542,-0.00965722,0.0120709,0
53050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.0127731,0
53100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00090966,0
53100,Odontomachus_bauri,Odontomachus_chelifer,35.8352,0.120026,-0.0298537,0.000692567,0
53100,Neoponera_cavinodis,Neoponera_oberthueri,56.3393,0.124597,-0.0220813,0.0508912,0
53100,Leptogenys_afr01,Leptogenys_pe02,84.5738,0.368187,0.0106079,0.275819,0
53100,Leptogenys_afr01,Myopias_bg02,65.3556,0.116999,0.00482489,0.03034,0
53100,Boloponera_ikemkha,Loboponera_afrc_gh01,75.7724,0.120083,0.0116305,0.0665932,0
53100,Hypoponera_mg024,Hypoponera_mg025,101.433,0.312796,0.00615704,0.143293,0
53100,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.883,0.317837,0.00584509,0.0300548,0
53100,Hypoponera_dias12,Hypoponera_dias14,60.2849,0.101685,0.00244339,0.0222725,0
53100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.825,0.401151,0.00272249,0.178068,0
53100,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.3531,0.0352541,0.017303,0.00234542,0
53100,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0735542,-0.00965722,0.0120709,0
53100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.0127731,0
53150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00090966,0
53150,Odontomachus_bauri,Odontomachus_chelifer,35.8352,0.11569,-0.0298537,0.000692567,0
53150,Neoponera_cavinodis,Neoponera_oberthueri,53.7466,0.124597,-0.0220813,0.0508912,0
53150,Leptogenys_afr01,Leptogenys_pe02,84.5738,0.368187,0.0106079,0.275819,0
53150,Leptogenys_afr01,Myopias_bg02,65.6502,0.116999,0.00482489,0.03034,0
53150,Boloponera_ikemkha,Loboponera_afrc_gh01,78.0283,0.120083,0.0116305,0.0665932,0
53150,Hypoponera_mg024,Hypoponera_mg025,101.433,0.312796,0.00615704,0.143293,0
53150,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2191,0.317837,0.00584509,0.0300548,0
53150,Hypoponera_dias12,Hypoponera_dias14,60.2849,0.101685,0.00244339,0.0221303,0
53150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.825,0.401151,0.00272249,0.156667,0
53150,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.3531,0.0352541,0.017303,0.00595311,0
53150,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.014664,0
53200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00162311,0
53200,Odontomachus_bauri,Odontomachus_chelifer,35.8352,0.11569,-0.0298537,0.000692567,0
53200,Neoponera_cavinodis,Neoponera_oberthueri,55.4824,0.124597,-0.0220813,0.0508912,0
53200,Leptogenys_afr01,Leptogenys_pe02,83.9331,0.368187,0.0106079,0.275819,0
53200,Leptogenys_afr01,Myopias_bg02,67.8361,0.116999,0.00482489,0.03034,0
53200,Boloponera_ikemkha,Loboponera_afrc_gh01,78.8326,0.120083,0.0116305,0.0665932,0
53200,Hypoponera_mg024,Hypoponera_mg025,100.632,0.312796,0.00615704,0.143293,0
53200,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.887,0.317837,0.00584509,0.0300548,0
53200,Hypoponera_dias12,Hypoponera_dias14,63.0416,0.0805178,0.00244339,0.0221303,0
53200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.182,0.401151,0.00272249,0.156667,0
53200,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,49.4897,0.0352541,0.017303,0.00595311,0
53200,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.91162,0.0356166,0.00139759,0.014664,0
53250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.00162311,0
53250,Odontomachus_bauri,Odontomachus_chelifer,35.8352,0.0675705,-0.0298537,0.000673701,0
53250,Neoponera_cavinodis,Neoponera_oberthueri,55.4824,0.0726308,-0.0220813,0.078204,0
53250,Leptogenys_afr01,Leptogenys_pe02,83.9331,0.368187,0.0106079,0.275819,0
53250,Leptogenys_afr01,Myopias_bg02,65.2931,0.116999,0.00482489,0.03034,0
53250,Boloponera_ikemkha,Loboponera_afrc_gh01,78.8326,0.133892,0.0116305,0.0265234,0
53250,Hypoponera_mg024,Hypoponera_sc_amba,99.0453,0.312796,0.00615704,0.143293,0
53250,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0386,0.317837,0.00584509,0.0300548,0
53250,Hypoponera_dias12,Hypoponera_dias14,63.0416,0.0805178,0.00244339,0.00995296,0
53250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.182,0.401151,0.00272249,0.156667,0
53250,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,52.1293,0.0352541,0.017303,0.00668873,0
53250,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.09228,0.0356166,0.00139759,0.0120308,0
53300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.00162311,0
53300,Odontomachus_bauri,Odontomachus_hastatus,33.3489,0.0675705,-0.0298537,0.000617218,0
53300,Neoponera_cavinodis,Neoponera_oberthueri,55.4824,0.109535,-0.00544753,0.078204,0
53300,Leptogenys_afr01,Leptogenys_pe02,83.9331,0.368187,0.0106079,0.275819,0
53300,Leptogenys_afr01,Myopias_bg02,66.5999,0.116999,0.00482489,0.03034,0
53300,Boloponera_ikemkha,Plectroctena_cristata,81.3943,0.127567,0.0116305,0.0193891,0
53300,Hypoponera_mg024,Hypoponera_sc_amba,99.0453,0.312796,0.0104634,0.103996,0
53300,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0386,0.317837,0.00584509,0.0557923,0
53300,Hypoponera_dias12,Hypoponera_dias14,63.0416,0.0805178,0.00244339,0.00995296,0
53300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.182,0.401151,0.00272249,0.156667,0
53300,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,49.6116,0.0352541,0.017303,0.0198014,0
53300,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.394521,0.0356166,0.00139759,0.0152785,0
53350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.00162311,0
53350,Odontomachus_bauri,Odontomachus_hastatus,33.3489,0.0675705,-0.0298537,0.000617218,0
53350,Neoponera_cavinodis,Neoponera_oberthueri,55.4824,0.109535,-0.00544753,0.078204,0
53350,Leptogenys_afr01,Leptogenys_pe02,83.0725,0.368187,0.0105539,0.275819,0
53350,Leptogenys_afr01,Myopias_bg02,66.5999,0.116999,0.00482489,0.03034,0
53350,Boloponera_ikemkha,Plectroctena_cristata,81.3943,0.157028,0.0116305,0.00805446,0
53350,Hypoponera_mg024,Hypoponera_sc_amba,99.0453,0.312796,0.0104634,0.126641,0
53350,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0386,0.317837,0.00584509,0.0557923,0
53350,Hypoponera_dias12,Hypoponera_dias14,62.3528,0.0805178,0.00244339,0.00479478,0
53350,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,103.872,0.437383,0.00272249,0.0498996,0
53350,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,49.6116,0.0690807,0.017303,0.0198014,0
53350,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.63636,0.0357701,0.00139759,0.0152785,0
53400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.00218158,0
53400,Odontomachus_bauri,Odontomachus_hastatus,33.3489,0.0675705,-0.0302139,0.000617218,0
53400,Neoponera_cavinodis,Neoponera_oberthueri,55.4824,0.109535,-0.00544753,0.078204,0
53400,Leptogenys_afr01,Leptogenys_pe02,83.0725,0.368187,0.0105539,0.275819,0
53400,Leptogenys_afr01,Myopias_bg02,66.5999,0.116999,0.00482489,0.067243,0
53400,Boloponera_ikemkha,Plectroctena_cristata,81.0439,0.157028,0.0116305,0.0336888,0
53400,Hypoponera_mg024,Hypoponera_sc_amba,99.0453,0.235344,0.0104634,0.0582231,0
53400,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.9621,0.317837,0.00584509,0.0557923,0
53400,Hypoponera_dias12,Hypoponera_dias14,59.9602,0.0805178,0.00244339,0.00479478,0
53400,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,103.872,0.437383,0.00272249,0.0969975,0
53400,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,49.6116,0.0445822,0.017303,0.0198014,0
53400,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.27922,0.0357701,0.00139759,0.00620508,0
53450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.000749693,0
53450,Odontomachus_bauri,Odontomachus_hastatus,33.3489,0.0675705,-0.0302139,0.000356508,0
53450,Neoponera_cavinodis,Neoponera_oberthueri,54.6886,0.0681785,-0.00544753,0.078204,0
53450,Leptogenys_afr01,Leptogenys_pe02,83.781,0.368187,0.0105539,0.275819,0
53450,Leptogenys_afr01,Myopias_bg02,66.5999,0.116999,0.00482489,0.047073,0
53450,Boloponera_ikemkha,Plectroctena_cristata,81.7435,0.157028,0.0116305,0.0336888,0
53450,Hypoponera_mg024,Hypoponera_sc_amba,99.0453,0.235344,0.0104634,0.0677593,0
53450,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.9621,0.317837,0.00584509,0.0282535,0
53450,Hypoponera_dias12,Hypoponera_dias14,61.9242,0.0805178,0.00244339,0.00479478,0
53450,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.901,0.437383,0.00272249,0.0435677,0
53450,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.7721,0.0445822,0.017303,0.0132517,0
53450,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.27922,0.0357701,0.00139759,0.00620508,0
53500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.000493272,0
53500,Odontomachus_bauri,Odontomachus_hastatus,33.3489,0.0675705,-0.0302139,0.000356508,0
53500,Leptogenys_afr01,Leptogenys_pe02,83.781,0.368187,0.0105539,0.275819,0
53500,Neoponera_cavinodis,Neoponera_oberthueri,54.6886,0.0681785,-0.0147226,0.078204,0
53500,Leptogenys_afr01,Myopias_bg02,66.5999,0.116999,0.00482489,0.047073,0
53500,Boloponera_ikemkha,Plectroctena_cristata,83.8283,0.157028,0.0116305,0.0336888,0
53500,Hypoponera_mg024,Hypoponera_sc_amba,97.1153,0.235344,0.0104634,0.0677593,0
53500,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.9621,0.273773,0.00584509,0.0562042,0
53500,Hypoponera_dias12,Hypoponera_dias14,62.8917,0.0805178,0.00244339,0.00479478,0
53500,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.901,0.437383,0.00272249,0.0479707,0
53500,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.7721,0.0445822,0.00743724,0.0132517,0
53500,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0148055,0
53500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.27922,0.0364065,0.00139759,0.00620508,0
53550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.000493272,0
53550,Odontomachus_bauri,Odontomachus_chelifer,35.9418,0.0675705,-0.0302139,0.000261345,0
53550,Leptogenys_afr01,Leptogenys_pe02,84.3703,0.368187,0.0105539,0.275819,0
53550,Neoponera_cavinodis,Neoponera_oberthueri,54.4916,0.0681785,-0.0147226,0.078204,0
53550,Leptogenys_afr01,Myopias_bg02,66.5999,0.116999,0.00482489,0.047073,0
53550,Boloponera_ikemkha,Plectroctena_cristata,83.8283,0.157028,0.0116305,0.0336888,0
53550,Hypoponera_mg024,Hypoponera_sc_amba,97.1153,0.29495,0.0104634,0.0445096,0
53550,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8022,0.273773,0.00584509,0.0672348,0
53550,Hypoponera_dias12,Hypoponera_dias14,62.8917,0.0805178,0.00244339,0.00479478,0
53550,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.171,0.437383,0.00272249,0.0479707,0
53550,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,47.348,0.0445822,0.0124488,0.0286391,0
53550,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0146333,0
53550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.27922,0.0364065,0.00139759,0.0068712,0
53600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.000501212,0
53600,Odontomachus_bauri,Odontomachus_chelifer,35.9418,0.0675705,-0.0302139,0.000261345,0
53600,Leptogenys_afr01,Leptogenys_pe02,81.7062,0.368187,0.0105539,0.275819,0
53600,Neoponera_cavinodis,Neoponera_oberthueri,57.042,0.0681785,-0.0147226,0.0360619,0
53600,Leptogenys_afr01,Myopias_bg02,66.9874,0.116999,0.00482489,0.047073,0
53600,Boloponera_ikemkha,Plectroctena_cristata,83.0916,0.0938181,0.0116305,0.0336888,0
53600,Hypoponera_mg024,Hypoponera_sc_amba,97.1153,0.29495,0.0104634,0.0445096,0
53600,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8022,0.273773,0.00584509,0.0427848,0
53600,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.3295,0.0805178,0.00244339,0.00264911,0
53600,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.006,0.437383,0.00272249,0.0479707,0
53600,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,49.4772,0.0445822,0.0124488,0.0286391,0
53600,Belonopelta_attenuata,Simopelta_jtl003,2.54615,0.0778105,-0.00965722,0.0146333,0
53600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.27922,0.0364065,0.00139759,0.0121121,0
53650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0585146,0.000407616,0.0013736,0
53650,Odontomachus_bauri,Odontomachus_chelifer,35.9418,0.0883675,-0.0302139,0.000261345,0
53650,Leptogenys_afr01,Leptogenys_pe02,82.1079,0.368187,0.0105539,0.275819,0
53650,Neoponera_cavinodis,Neoponera_oberthueri,56.7754,0.0778314,-0.0147226,0.0360619,0
53650,Leptogenys_afr01,Myopias_bg02,66.9874,0.116999,0.00482489,0.047073,0
