generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
71600,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.022531,0
71600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.424372,0.0946312,-0.0116078,0.021459,0
71650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0768172,0
71650,Anochetus_th01,Anochetus_boltoni,86.5347,0.34172,0.00309293,0.354368,0
71650,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00633706,0
71650,Leptogenys_afr01,Leptogenys_pe02,83.0724,0.444753,0.011288,0.419335,0
71650,Leptogenys_afr01,Myopias_bg02,66.2056,0.110867,0.00857095,0.0341918,0
71650,Plectroctena_cristata,Plectroctena_ugandensis,98.8514,0.274122,0.00141335,0.110679,0
71650,Hypoponera_mg024,Hypoponera_mg025,102.68,0.402435,-0.00653735,0.0218361,0
71650,Hypoponera_mj_fogo07,Hypoponera_psw_cn01,91.8625,0.225811,0.00184296,0.0622481,0
71650,Hypoponera_dias10,Hypoponera_dias12,50.8715,0.081406,0.00414014,0.0476735,0
71650,Anochetus_afr01,Boloponera_ikemkha,10.5368,0.0926921,-0.00562515,0.00914058,0
71650,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.022531,0
71650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.0349734,0.0946312,-0.0116078,0.021459,0
71700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
71700,Anochetus_th01,Anochetus_boltoni,86.5347,0.34172,0.00309293,0.354368,0
71700,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00941334,0
71700,Leptogenys_afr01,Leptogenys_pe02,83.0724,0.444753,0.011288,0.419335,0
71700,Leptogenys_afr01,Myopias_bg02,66.2056,0.110867,0.00857095,0.0524094,0
71700,Plectroctena_cristata,Plectroctena_ugandensis,99.4054,0.274122,0.01654,0.169887,0
71700,Hypoponera_mg024,Hypoponera_mg025,102.68,0.402435,-0.00653735,0.0218361,0
71700,Hypoponera_mj_fogo07,Hypoponera_psw_cn01,92.3125,0.225811,0.0161034,0.0622481,0
71700,Hypoponera_dias10,Hypoponera_dias12,50.8715,0.081406,0.00414014,0.0476735,0
71700,Anochetus_afr01,Boloponera_ikemkha,10.5368,0.0926921,-0.00562515,0.00914058,0
71700,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.022531,0
71700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.59963,0.0946312,-0.0097009,0.00946761,0
71750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
71750,Anochetus_th01,Anochetus_boltoni,86.5347,0.34172,0.00309293,0.354368,0
71750,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00941334,0
71750,Leptogenys_afr01,Leptogenys_pe02,83.0724,0.444753,0.011288,0.419335,0
71750,Leptogenys_afr01,Myopias_bg02,67.6979,0.110867,0.00857095,0.0449962,0
71750,Plectroctena_cristata,Plectroctena_ugandensis,99.4054,0.274122,0.01654,0.169887,0
71750,Hypoponera_mg024,Hypoponera_mg025,102.653,0.402435,-0.00653735,0.0218361,0
71750,Hypoponera_mj_fogo07,Hypoponera_psw_cn01,92.3125,0.252171,0.0161034,0.0622481,0
71750,Hypoponera_dias10,Hypoponera_dias12,50.8715,0.081406,0.00414014,0.0476735,0
71750,Anochetus_afr01,Boloponera_ikemkha,10.5368,0.0926921,-0.00562515,0.00914058,0
71750,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0253355,0
71750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.59963,0.070244,-0.0097009,0.00704576,0
71800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
71800,Anochetus_th01,Anochetus_boltoni,86.5347,0.226782,0.00933595,0.175897,0
71800,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00941334,0
71800,Leptogenys_afr01,Leptogenys_pe02,83.0724,0.444753,0.011288,0.419335,0
71800,Leptogenys_afr01,Myopias_bg02,67.6979,0.110867,0.00857095,0.0632981,0
71800,Plectroctena_cristata,Plectroctena_ugandensis,99.4054,0.274122,0.01654,0.169887,0
71800,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0218361,0
71800,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7544,0.252171,0.0161034,0.0855273,0
71800,Hypoponera_dias10,Hypoponera_dias12,50.8715,0.0955912,0.00414014,0.0354132,0
71800,Anochetus_afr01,Boloponera_ikemkha,10.5368,0.0896649,-0.00562515,0.0037229,0
71800,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0253355,0
71800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.59963,0.070244,-0.0097009,0.00704576,0
71850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
71850,Anochetus_th01,Anochetus_boltoni,86.5347,0.226782,0.00933595,0.175897,0
71850,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00941334,0
71850,Leptogenys_afr01,Leptogenys_pe02,84.5807,0.444753,0.011288,0.419335,0
71850,Leptogenys_afr01,Myopias_bg02,67.6979,0.110867,0.00857095,0.0711975,0
71850,Plectroctena_cristata,Plectroctena_ugandensis,99.4054,0.274122,0.01654,0.0907377,0
71850,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0291647,0
71850,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.4937,0.252171,0.0161034,0.0683101,0
71850,Hypoponera_dias10,Hypoponera_dias12,51.6977,0.0955912,0.00414014,0.0354132,0
71850,Anochetus_afr01,Boloponera_ikemkha,11.023,0.0896649,-0.00562515,0.00970236,0
71850,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0253355,0
71850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.59963,0.070244,-0.0097009,0.00704576,0
71900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
71900,Anochetus_th01,Anochetus_boltoni,82.3357,0.265944,0.00933595,0.175897,0
71900,Odontomachus_bauri,Odontomachus_hastatus,31.3836,0.0479749,-0.0101604,0.00941334,0
71900,Leptogenys_afr01,Leptogenys_pe02,84.5807,0.444753,0.011288,0.419335,0
71900,Leptogenys_afr01,Myopias_bg02,67.6979,0.110867,0.00857095,0.0417738,0
71900,Plectroctena_cristata,Plectroctena_ugandensis,97.9612,0.274122,0.01654,0.0907377,0
71900,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0145619,0
71900,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.4937,0.252171,-0.0075785,0.0683101,0
71900,Hypoponera_dias10,Hypoponera_dias12,51.6977,0.103532,0.00414014,0.0331269,0
71900,Anochetus_afr01,Boloponera_ikemkha,11.023,0.0896649,-0.00562515,0.00970236,0
71900,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0253355,0
71900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.28114,0.070244,-0.0097009,0.00704576,0
71950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
71950,Anochetus_th01,Anochetus_boltoni,84.7926,0.265944,0.00933595,0.15892,0
71950,Odontomachus_bauri,Odontomachus_hastatus,31.3836,0.0399728,-0.0101604,0.00941334,0
71950,Leptogenys_afr01,Leptogenys_pe02,84.5807,0.444753,0.011288,0.419335,0
71950,Leptogenys_afr01,Myopias_bg02,67.6979,0.110867,0.00857095,0.0519276,0
71950,Plectroctena_cristata,Plectroctena_ugandensis,100.419,0.274122,0.01654,0.0907377,0
71950,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0145619,0
71950,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.7371,0.252171,-0.0075785,0.0683101,0
71950,Hypoponera_dias10,Hypoponera_dias12,52.4788,0.103532,0.00414014,0.0331269,0
71950,Anochetus_afr01,Boloponera_ikemkha,11.023,0.0896649,-0.00562515,0.00970236,0
71950,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0253355,0
71950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.28114,0.070244,-0.0097009,0.00743566,0
72000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
72000,Anochetus_th01,Anochetus_boltoni,84.7926,0.265944,0.00933595,0.285523,0
72000,Odontomachus_bauri,Odontomachus_hastatus,32.0844,0.0399728,-0.0101604,0.00941334,0
72000,Leptogenys_afr01,Leptogenys_pe02,84.5807,0.444753,0.011288,0.419335,0
72000,Leptogenys_afr01,Myopias_bg02,64.5418,0.115458,0.00857095,0.0519276,0
72000,Plectroctena_cristata,Plectroctena_ugandensis,100.419,0.274122,0.01654,0.0907377,0
72000,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0192257,0
72000,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.6076,0.252171,-0.0075785,0.0683101,0
72000,Hypoponera_dias10,Hypoponera_dias12,52.4788,0.103532,0.00414014,0.0331269,0
72000,Anochetus_afr01,Boloponera_ikemkha,11.023,0.0960335,-0.00562515,0.00970236,0
72000,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0253355,0
72000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.52016,0.070244,-0.0097009,0.0029866,0
72050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0775567,0
72050,Anochetus_th01,Anochetus_boltoni,84.7926,0.265944,0.00933595,0.285523,0
72050,Odontomachus_bauri,Odontomachus_hastatus,32.0844,0.0399728,-0.0101604,0.00941334,0
72050,Leptogenys_afr01,Leptogenys_pe02,82.7211,0.444753,0.011288,0.419335,0
72050,Leptogenys_afr01,Myopias_bg02,64.5418,0.115458,0.00857095,0.0519276,0
72050,Plectroctena_cristata,Plectroctena_ugandensis,100.419,0.274122,0.01654,0.17847,0
72050,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0192257,0
72050,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.6076,0.252171,-0.0075785,0.0438434,0
72050,Hypoponera_dias10,Hypoponera_dias12,53.9849,0.103532,0.00414014,0.0331269,0
72050,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.00970236,0
72050,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0232233,0
72050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.94106,0.070244,-0.0097009,0.0029866,0
72100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72100,Anochetus_th01,Anochetus_boltoni,82.7699,0.265944,0.00933595,0.285523,0
72100,Odontomachus_bauri,Odontomachus_hastatus,32.0844,0.0399728,-0.0101604,0.00941334,0
72100,Leptogenys_afr01,Leptogenys_pe02,82.7211,0.444753,0.011288,0.431255,0
72100,Leptogenys_afr01,Myopias_bg02,64.5418,0.115458,0.00857095,0.0519276,0
72100,Plectroctena_cristata,Plectroctena_ugandensis,100.419,0.274122,0.01654,0.0828178,0
72100,Hypoponera_mg024,Hypoponera_mg025,100.694,0.310982,-0.00653735,0.0192257,0
72100,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7131,0.252171,-0.0075785,0.0173401,0
72100,Hypoponera_dias12,Hypoponera_dias14,56.245,0.103532,0.00414014,0.0331269,0
72100,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.0121253,0
72100,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0232233,0
72100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.292841,0.070244,-0.0097009,0.0029866,0
72150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72150,Anochetus_th01,Anochetus_boltoni,82.7699,0.265944,0.00933595,0.285523,0
72150,Odontomachus_bauri,Odontomachus_hastatus,32.0844,0.0673063,-0.0101604,0.01054,0
72150,Leptogenys_afr01,Leptogenys_pe02,83.2853,0.444753,0.011288,0.431255,0
72150,Leptogenys_afr01,Myopias_bg02,67.7635,0.115458,0.00857095,0.0519276,0
72150,Plectroctena_cristata,Plectroctena_ugandensis,100.573,0.274122,-0.000507966,0.0792917,0
72150,Hypoponera_mg024,Hypoponera_mg025,100.694,0.261103,-0.00653735,0.0192257,0
72150,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7131,0.252171,-0.0075785,0.0173401,0
72150,Hypoponera_dias12,Hypoponera_dias14,56.245,0.103532,0.00414014,0.0331269,0
72150,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.0121253,0
72150,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0232233,0
72150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.13358,0.070244,-0.0105199,0.0029866,0
72200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72200,Anochetus_th01,Anochetus_boltoni,81.6532,0.284482,0.0114111,0.285523,0
72200,Odontomachus_bauri,Odontomachus_hastatus,32.0844,0.0673063,-0.0101604,0.01054,0
72200,Leptogenys_afr01,Leptogenys_pe02,81.832,0.444753,0.011288,0.431255,0
72200,Leptogenys_afr01,Myopias_bg02,67.7635,0.115458,0.00857095,0.0519276,0
72200,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.274122,-0.000507966,0.167154,0
72200,Hypoponera_mg024,Hypoponera_mg025,101.417,0.261103,-0.00653735,0.0192257,0
72200,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.1468,0.321735,-0.0075785,0.0173401,0
72200,Hypoponera_dias12,Hypoponera_dias14,56.245,0.103532,0.00414014,0.0390132,0
72200,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.0121253,0
72200,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.13358,0.070244,-0.0105199,0.00246575,0
72250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72250,Anochetus_th01,Anochetus_boltoni,81.6532,0.198765,0.0114111,0.225217,0
72250,Odontomachus_bauri,Odontomachus_hastatus,33.5004,0.0673063,-0.0101604,0.01054,0
72250,Leptogenys_afr01,Leptogenys_pe02,82.1724,0.444753,0.011288,0.431255,0
72250,Leptogenys_afr01,Myopias_bg02,66.8681,0.115458,0.00857095,0.0519276,0
72250,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.274122,-0.000507966,0.167154,0
72250,Hypoponera_mg024,Hypoponera_mg025,101.417,0.261103,-0.00653735,0.049713,0
72250,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.7482,0.363506,-0.0075785,0.0059982,0
72250,Hypoponera_dias12,Hypoponera_dias14,56.245,0.103532,0.00414014,0.0390132,0
72250,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.0121253,0
72250,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.13358,0.0649684,-0.0105199,0.00443527,0
72300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72300,Anochetus_th01,Anochetus_boltoni,81.6532,0.198765,-0.0144445,0.103692,0
72300,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.00989188,0
72300,Leptogenys_afr01,Leptogenys_pe02,82.1724,0.444753,0.011288,0.431255,0
72300,Leptogenys_afr01,Myopias_bg02,66.8681,0.115458,0.00829241,0.0519276,0
72300,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.343628,-0.000507966,0.167154,0
72300,Hypoponera_mg024,Hypoponera_mg025,102.876,0.238832,-0.00653735,0.049713,0
72300,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.2537,0.363506,0.00163913,0.0059982,0
72300,Hypoponera_dias12,Hypoponera_dias14,56.0891,0.103532,0.00414014,0.0390132,0
72300,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.0102232,0
72300,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.13358,0.0649684,-0.0105199,0.00443527,0
72350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72350,Anochetus_th01,Anochetus_boltoni,81.6532,0.186523,-0.0144445,0.0478409,0
72350,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.0249557,0
72350,Leptogenys_afr01,Leptogenys_pe02,82.1724,0.444753,0.011288,0.431255,0
72350,Leptogenys_afr01,Myopias_bg02,66.8681,0.115458,0.00829241,0.0519276,0
72350,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.343628,-0.000507966,0.249225,0
72350,Hypoponera_mg024,Hypoponera_mg025,102.876,0.238832,-0.00653735,0.049713,0
72350,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1331,0.363506,0.00163913,0.0116771,0
72350,Hypoponera_dias12,Hypoponera_dias14,56.0891,0.103532,0.00414014,0.0390132,0
72350,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.0102232,0
72350,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.62015,0.0649684,-0.0105199,0.011614,0
72400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72400,Anochetus_th01,Anochetus_ghilianii,79.7738,0.186523,-0.0144445,0.0478409,0
72400,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.0249557,0
72400,Leptogenys_afr01,Leptogenys_pe02,82.1724,0.444753,0.011288,0.431255,0
72400,Leptogenys_afr01,Myopias_bg02,66.8681,0.114159,0.00829241,0.0808427,0
72400,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.343628,-0.000507966,0.249225,0
72400,Hypoponera_mg024,Hypoponera_mg025,102.876,0.238832,-0.00653735,0.049713,0
72400,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.708,0.363506,0.00163913,0.0145345,0
72400,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0390132,0
72400,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.00588716,0
72400,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.62015,0.0649684,-0.0105199,0.0127429,0
72450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72450,Anochetus_th01,Anochetus_ghilianii,77.6577,0.186523,-0.0144445,0.0478409,0
72450,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.0249557,0
72450,Leptogenys_afr01,Leptogenys_pe02,82.1724,0.444753,0.011288,0.431255,0
72450,Leptogenys_afr01,Myopias_bg02,66.8681,0.114159,0.00829241,0.0808427,0
72450,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.343628,-0.000507966,0.249225,0
72450,Hypoponera_mg024,Hypoponera_mg025,102.876,0.238832,-0.00653735,0.0800097,0
72450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.708,0.363506,0.00163913,0.0145345,0
72450,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0362174,0
72450,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.00599994,0
72450,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.94835,0.0704028,-0.0105199,0.0127429,0
72500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72500,Anochetus_th01,Anochetus_ghilianii,77.6577,0.186523,-0.0144445,0.0126602,0
72500,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.0249557,0
72500,Leptogenys_afr01,Leptogenys_pe02,82.1724,0.444753,0.011288,0.431255,0
72500,Leptogenys_afr01,Myopias_bg02,66.0848,0.114159,0.00829241,0.0808427,0
72500,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.343628,-0.000507966,0.249225,0
72500,Hypoponera_mg024,Hypoponera_mg025,102.876,0.238832,-0.00653735,0.031532,0
72500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.708,0.363506,0.00163913,0.0122458,0
72500,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0362174,0
72500,Anochetus_afr01,Boloponera_ikemkha,10.6726,0.0960335,-0.00562515,0.00332062,0
72500,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.94835,0.0704028,-0.0105199,0.0127429,0
72550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72550,Anochetus_th01,Anochetus_ghilianii,77.6577,0.186523,-0.0144445,0.0129598,0
72550,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.0164686,0
72550,Leptogenys_afr01,Leptogenys_pe02,80.8847,0.444753,0.011288,0.431255,0
72550,Leptogenys_afr01,Myopias_bg02,66.0848,0.114159,0.0148416,0.0808427,0
72550,Plectroctena_cristata,Plectroctena_ugandensis,99.8739,0.343628,-0.000507966,0.249225,0
72550,Hypoponera_mg024,Hypoponera_mg025,100.72,0.238832,-0.00653735,0.031532,0
72550,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7203,0.363506,0.00163913,0.0122458,0
72550,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0362174,0
72550,Anochetus_afr01,Boloponera_ikemkha,8.84065,0.0960335,-0.00562515,0.00825877,0
72550,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0221997,0
72550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.44276,0.0869978,-0.0105199,0.0127429,0
72600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0793381,0
72600,Anochetus_th01,Anochetus_ghilianii,77.6577,0.160106,-0.0144445,0.0129598,0
72600,Odontomachus_bauri,Odontomachus_hastatus,31.5391,0.0673063,-0.0101604,0.029752,0
72600,Leptogenys_afr01,Leptogenys_pe02,80.8847,0.444753,0.011288,0.431255,0
72600,Leptogenys_afr01,Myopias_bg02,66.0848,0.114159,0.0148416,0.0808427,0
72600,Plectroctena_cristata,Plectroctena_ugandensis,99.6128,0.343628,-0.000507966,0.119381,0
72600,Hypoponera_mg024,Hypoponera_mg025,100.72,0.238832,-0.00653735,0.0424317,0
72600,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7203,0.363506,0.00163913,0.00750994,0
72600,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0362174,0
72600,Anochetus_afr01,Boloponera_ikemkha,8.84065,0.0960335,-0.00562515,0.00825877,0
72600,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0325081,0
72600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.06661,0.0789955,-0.0105199,0.0050028,0
72650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147152,-0.000844764,0.0793381,0
72650,Anochetus_th01,Anochetus_ghilianii,77.6577,0.160106,-0.0144445,0.0129598,0
72650,Odontomachus_bauri,Odontomachus_hastatus,31.2963,0.0673063,-0.0101604,0.029752,0
72650,Leptogenys_afr01,Leptogenys_pe02,84.2912,0.444753,0.011288,0.431255,0
72650,Leptogenys_afr01,Myopias_bg02,66.0848,0.114159,0.0148416,0.0808427,0
72650,Plectroctena_cristata,Plectroctena_ugandensis,99.6128,0.343628,-0.000507966,0.157006,0
72650,Hypoponera_mg024,Hypoponera_mg025,100.72,0.238832,-0.00653735,0.0424317,0
72650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.106,0.363506,0.00163913,0.0221128,0
72650,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0226929,0
72650,Anochetus_afr01,Boloponera_ikemkha,8.84065,0.0960335,-0.00562515,0.00825877,0
72650,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0325081,0
72650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.06661,0.0789955,-0.0105199,0.00589499,0
72700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147152,-0.000844764,0.0793381,0
72700,Anochetus_th01,Anochetus_ghilianii,77.6577,0.160106,-0.0144445,0.0129598,0
72700,Odontomachus_bauri,Odontomachus_hastatus,31.2963,0.0673063,-0.0101604,0.029752,0
72700,Leptogenys_afr01,Leptogenys_pe02,84.2912,0.444753,0.011288,0.431255,0
72700,Leptogenys_afr01,Myopias_bg02,66.0848,0.114159,0.0260667,0.0707323,0
72700,Plectroctena_cristata,Plectroctena_ugandensis,99.6128,0.333582,-0.00265022,0.137522,0
72700,Hypoponera_mg024,Hypoponera_mg025,101.827,0.238832,-0.00653735,0.0424317,0
72700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.106,0.363506,0.00163913,0.0207052,0
72700,Hypoponera_dias12,Hypoponera_dias14,54.9389,0.11,0.00414014,0.0100382,0
72700,Anochetus_afr01,Boloponera_ikemkha,8.84065,0.0960335,-0.00562515,0.00825877,0
72700,Belonopelta_attenuata,Simopelta_jtl003,2.56542,0.108436,-0.0138651,0.0144737,0
72700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.06661,0.0789955,-0.0105199,0.00589499,0
