generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
64350,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64350,Leptogenys_afr01,Myopias_bg02,64.7176,0.100774,0.0231328,0.0887025,0
64350,Hypoponera_mg024,Hypoponera_mg025,103.409,0.345786,-0.00882212,0.0469811,0
64350,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.9047,0.31908,-0.00632149,0.0518102,0
64350,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.525,0.311841,-0.0124552,0.138393,0
64350,Diacamma_mj_sp1,Diacamma_violaceum,74.9539,0.1634,-0.0102768,0.0624143,0
64350,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,94.0785,0.085977,0.021237,0.00205181,0
64350,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.000882707,0
64350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.4126,0.184,-0.0126074,0.0587675,0
64400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0183679,0
64400,Odontomachus_bauri,Odontomachus_chelifer,34.5074,0.0861583,-0.0229212,0.0105225,0
64400,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64400,Leptogenys_afr01,Myopias_bg02,67.1129,0.100774,0.0231328,0.0887025,0
64400,Hypoponera_mg024,Hypoponera_mg025,103.409,0.414272,-0.00770252,0.0942564,0
64400,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5641,0.31908,-0.00632149,0.0518102,0
64400,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.278,0.238951,-0.0124552,0.138393,0
64400,Diacamma_mj_sp1,Diacamma_violaceum,74.9539,0.1634,-0.0102768,0.144218,0
64400,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,94.0785,0.085977,0.021237,0.00205181,0
64400,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.000738892,0
64400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.4126,0.184,-0.0126074,0.0652004,0
64450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0120178,0
64450,Odontomachus_bauri,Odontomachus_chelifer,34.7505,0.0861583,-0.0229212,0.0105225,0
64450,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64450,Leptogenys_afr01,Myopias_bg02,67.1129,0.100774,0.0231328,0.0887025,0
64450,Hypoponera_mg024,Hypoponera_mg025,101.726,0.414272,-0.00770252,0.0574826,0
64450,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5641,0.31908,-0.00632149,0.116607,0
64450,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.278,0.238951,-0.0124552,0.057321,0
64450,Diacamma_mj_sp1,Diacamma_violaceum,74.9539,0.1634,-0.0102768,0.0798339,0
64450,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.714,0.190519,-0.0233017,0.00208622,0
64450,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.000738892,0
64450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.0081,0.184,-0.0126074,0.0652004,0
64500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0152612,0
64500,Odontomachus_bauri,Odontomachus_chelifer,34.7505,0.0861583,-0.0229212,0.0105225,0
64500,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64500,Leptogenys_afr01,Myopias_bg02,67.1129,0.100774,0.0231328,0.0887025,0
64500,Hypoponera_mg024,Hypoponera_mg025,101.726,0.414272,-0.00770252,0.0689468,0
64500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.21,0.35565,-0.00632149,0.116607,0
64500,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.278,0.238951,-0.0124552,0.134347,0
64500,Diacamma_mj_sp1,Diacamma_violaceum,72.3672,0.1634,-0.0102768,0.0385748,0
64500,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.714,0.190519,-0.0233017,0.00208622,0
64500,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.000279289,0
64500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0827,0.184,-0.0126074,0.0652004,0
64550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0152612,0
64550,Odontomachus_bauri,Odontomachus_chelifer,34.5441,0.117925,-0.0229212,0.0205499,0
64550,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64550,Leptogenys_afr01,Myopias_bg02,67.1129,0.100662,0.0231328,0.0887025,0
64550,Hypoponera_mg024,Hypoponera_mg025,101.726,0.438945,-0.0169284,0.0683061,0
64550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.21,0.28689,-0.0103706,0.0426564,0
64550,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.128,0.238951,-0.0124552,0.134347,0
64550,Diacamma_mj_sp1,Diacamma_violaceum,72.3672,0.1634,-0.0102768,0.0385748,0
64550,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.714,0.190519,-0.0233017,0.00464236,0
64550,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.000367433,0
64550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0827,0.184,-0.0126074,0.0652004,0
64600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64600,Odontomachus_bauri,Odontomachus_chelifer,34.5441,0.117925,-0.0229212,0.0205499,0
64600,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64600,Leptogenys_afr01,Myopias_bg02,66.7183,0.100662,0.0231328,0.0887025,0
64600,Hypoponera_mg024,Hypoponera_mg025,101.726,0.438945,-0.0169284,0.0683061,0
64600,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.125,0.28689,-0.0103706,0.0426564,0
64600,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.128,0.238951,-0.0124552,0.155063,0
64600,Diacamma_mj_sp1,Diacamma_violaceum,70.2937,0.1634,-0.0102768,0.0623817,0
64600,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,100.088,0.190519,-0.0233017,0.00464236,0
64600,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000743222,0
64600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0827,0.184,-0.0126074,0.0652004,0
64650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64650,Odontomachus_bauri,Odontomachus_chelifer,34.5441,0.117925,-0.0229212,0.034092,0
64650,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64650,Leptogenys_afr01,Myopias_bg02,66.7183,0.100662,0.00639878,0.0354567,0
64650,Hypoponera_mg024,Hypoponera_mg025,101.726,0.438945,-0.0169284,0.148413,0
64650,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.125,0.28689,-0.0103706,0.0426564,0
64650,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.714,0.24803,-0.0124552,0.155063,0
64650,Diacamma_mj_sp1,Diacamma_violaceum,70.2937,0.208289,-0.0102768,0.0623817,0
64650,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,97.3608,0.109111,-0.0233017,0.00464236,0
64650,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000743222,0
64650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.3291,0.184,-0.0126074,0.0652004,0
64700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64700,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.034092,0
64700,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64700,Leptogenys_afr01,Myopias_bg02,64.7678,0.100662,0.00639878,0.0207656,0
64700,Hypoponera_mg024,Hypoponera_mg025,101.726,0.438945,-0.0169284,0.148413,0
64700,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.125,0.28689,-0.0103706,0.070161,0
64700,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.714,0.424036,-0.0124552,0.107072,0
64700,Diacamma_mj_sp1,Diacamma_violaceum,73.5573,0.208289,-0.0102768,0.0623817,0
64700,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,100.917,0.102268,-0.0233017,0.00464236,0
64700,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000743222,0
64700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.3291,0.149935,-0.0126074,0.0652004,0
64750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64750,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.034092,0
64750,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.456097,-0.00290629,0.255336,0
64750,Leptogenys_afr01,Myopias_bg02,64.7678,0.100662,0.00639878,0.0411152,0
64750,Hypoponera_mg024,Hypoponera_mg025,104.146,0.344787,-0.0169284,0.054315,0
64750,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.125,0.28689,-0.0103706,0.070161,0
64750,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.714,0.424036,-0.0124552,0.14628,0
64750,Diacamma_mj_sp1,Diacamma_violaceum,73.5573,0.208289,-0.0102768,0.146635,0
64750,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,103.166,0.205886,-0.0233017,0.00464236,0
64750,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000660864,0
64750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7398,0.149935,-0.0126074,0.0652004,0
64800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64800,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.0215659,0
64800,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.456097,-0.00290629,0.255336,0
64800,Leptogenys_afr01,Myopias_bg02,66.8015,0.100662,0.00639878,0.0411152,0
64800,Hypoponera_mg024,Hypoponera_mg025,103.784,0.344787,-0.0169284,0.033759,0
64800,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.4862,0.28689,-0.0103706,0.070161,0
64800,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.781,0.362916,-0.0124552,0.164295,0
64800,Diacamma_mj_sp1,Diacamma_violaceum,77.5073,0.208289,-0.0102768,0.119524,0
64800,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.988,0.205886,-0.0233017,0.00592877,0
64800,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000425034,0
64800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7398,0.149935,-0.0126074,0.0652004,0
64850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64850,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.0215659,0
64850,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.456097,-0.00290629,0.251982,0
64850,Leptogenys_afr01,Myopias_bg02,66.8015,0.100662,0.00639878,0.0411152,0
64850,Hypoponera_mg024,Hypoponera_mg025,103.992,0.344787,-0.0169284,0.033759,0
64850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.4862,0.383098,-0.0103706,0.109373,0
64850,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.781,0.362916,-0.00921506,0.10655,0
64850,Diacamma_mj_sp1,Diacamma_violaceum,77.5073,0.253113,-0.0102768,0.179079,0
64850,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.988,0.205886,-0.0233017,0.00444197,0
64850,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000410598,0
64850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7398,0.149935,-0.0126074,0.0652004,0
64900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64900,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.0215659,0
64900,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.456097,-0.00290629,0.251982,0
64900,Leptogenys_afr01,Myopias_bg02,66.5708,0.100662,0.00639878,0.0316259,0
64900,Hypoponera_mg024,Hypoponera_mg025,103.992,0.28931,-0.0169284,0.033759,0
64900,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8585,0.383098,-0.0103706,0.109373,0
64900,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.781,0.295715,-0.00921506,0.0675141,0
64900,Diacamma_mj_sp1,Diacamma_violaceum,77.2616,0.253113,-0.0102768,0.139606,0
64900,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.988,0.16842,-0.0233017,0.000784171,0
64900,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000877578,0
64900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7398,0.149935,-0.0126074,0.0652004,0
64950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
64950,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.026254,0
64950,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.456097,-0.00290629,0.251982,0
64950,Leptogenys_afr01,Myopias_bg02,66.2154,0.100662,0.00639878,0.0316259,0
64950,Hypoponera_mg024,Hypoponera_mg025,103.992,0.304431,-0.0169284,0.0464906,0
64950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.626,0.31294,-0.0103706,0.0597869,0
64950,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.781,0.456209,-0.00921506,0.139519,0
64950,Diacamma_mj_sp1,Diacamma_violaceum,77.2616,0.253113,-0.0102768,0.139606,0
64950,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.988,0.0874947,-0.0233017,0.000784171,0
64950,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.000877578,0
64950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.2545,0.149935,-0.0126074,0.0652004,0
65000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65000,Odontomachus_bauri,Odontomachus_chelifer,36.4568,0.117925,-0.0229212,0.026254,0
65000,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.456097,-0.00290629,0.251982,0
65000,Leptogenys_afr01,Myopias_bg02,66.2154,0.100662,0.00639878,0.0433097,0
65000,Hypoponera_mg024,Hypoponera_mg025,103.992,0.304431,-0.0169284,0.0339521,0
65000,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.626,0.332125,-0.0103706,0.0597869,0
65000,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.781,0.456209,-0.00921506,0.0833067,0
65000,Diacamma_mj_sp1,Diacamma_violaceum,77.5354,0.253113,-0.0102768,0.139606,0
65000,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,102.988,0.0878603,-0.0233017,0.000784171,0
65000,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.0011186,0
65000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.2545,0.149935,-0.0126074,0.0652004,0
65050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65050,Odontomachus_bauri,Odontomachus_chelifer,36.2496,0.117925,-0.0229212,0.026254,0
65050,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.456097,-0.00290629,0.251982,0
65050,Leptogenys_afr01,Myopias_bg02,66.2154,0.100662,0.00639878,0.0231227,0
65050,Hypoponera_mg024,Hypoponera_mg025,103.992,0.304431,-0.0169284,0.0339521,0
65050,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.626,0.332125,-0.0103706,0.062703,0
65050,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.781,0.456209,-0.00921506,0.0833067,0
65050,Diacamma_mj_sp1,Diacamma_violaceum,77.5354,0.253113,-0.0102768,0.139606,0
65050,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,100.939,0.0878603,-0.0233017,0.00119477,0
65050,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.00736176,0
65050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.2545,0.149935,-0.0126074,0.0496028,0
65100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65100,Odontomachus_bauri,Odontomachus_chelifer,36.2496,0.145952,-0.0229212,0.0364761,0
65100,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.456097,-0.00290629,0.251982,0
65100,Leptogenys_afr01,Myopias_bg02,66.2154,0.100662,0.00639878,0.0231227,0
65100,Hypoponera_mg024,Hypoponera_mg025,103.992,0.304431,-0.0169284,0.0158937,0
65100,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.626,0.332125,-0.0103706,0.062703,0
65100,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.818,0.286016,-0.00347932,0.0833067,0
65100,Diacamma_mj_sp1,Diacamma_violaceum,77.5354,0.253113,-0.0102768,0.139606,0
65100,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,100.939,0.0878603,0.00216447,0.00119477,0
65100,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.00296965,0
65100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.2545,0.149935,-0.0126074,0.0656368,0
65150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65150,Odontomachus_bauri,Odontomachus_chelifer,36.0842,0.113625,-0.0229212,0.0323911,0
65150,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.43888,-0.00290629,0.251982,0
65150,Leptogenys_afr01,Myopias_bg02,65.02,0.100662,0.00639878,0.0211897,0
65150,Hypoponera_mg024,Hypoponera_mg025,103.423,0.234273,-0.0169284,0.0158937,0
65150,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1607,0.332125,-0.0103706,0.062703,0
65150,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.182,0.286016,0.0172621,0.068694,0
65150,Diacamma_mj_sp1,Diacamma_violaceum,77.5354,0.186372,-0.0102768,0.139606,0
65150,Thaumatomyrmex_cochlearis,Thaumatomyrmex_nageli,100.939,0.0878603,0.00216447,0.00118844,0
65150,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0517438,-0.0083999,0.00513339,0
65150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.2545,0.174074,-0.0126074,0.0656368,0
65200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65200,Odontomachus_bauri,Odontomachus_chelifer,35.2842,0.113625,-0.0229212,0.0323911,0
65200,Leptogenys_afr01,Leptogenys_pe02,83.4705,0.43888,-0.00290629,0.251982,0
65200,Leptogenys_afr01,Myopias_bg02,66.1158,0.100662,0.00639878,0.0138376,0
65200,Hypoponera_mg024,Hypoponera_mg025,103.423,0.234273,0.0213533,0.0158937,0
65200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1607,0.321789,-0.0103706,0.0779591,0
65200,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.182,0.286016,0.0172621,0.068694,0
65200,Diacamma_mj_sp1,Diacamma_violaceum,75.7353,0.186372,-0.0102768,0.139606,0
65200,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.4044,0.0878603,0.00216447,0.00118844,0
65200,Belonopelta_attenuata,Simopelta_jtl003,2.29201,0.0507504,-0.0083999,0.00513339,0
65200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.2545,0.174074,-0.0126074,0.0656368,0
65250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65250,Odontomachus_bauri,Odontomachus_chelifer,34.6001,0.113625,-0.0229212,0.0231564,0
65250,Leptogenys_afr01,Leptogenys_pe02,83.066,0.43888,-0.00290629,0.251982,0
65250,Leptogenys_afr01,Myopias_bg02,66.1158,0.100662,0.00639878,0.0127708,0
65250,Hypoponera_mg024,Hypoponera_mg025,103.423,0.241205,0.0213533,0.0158937,0
65250,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1607,0.321789,-0.0103706,0.0639298,0
65250,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.182,0.286016,0.0172621,0.0782254,0
65250,Diacamma_mj_sp1,Diacamma_violaceum,75.7353,0.186372,-0.0102768,0.114439,0
65250,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,99.4044,0.0878603,0.00216447,0.00697976,0
65250,Belonopelta_attenuata,Simopelta_jtl003,2.24829,0.0565663,-0.0083999,0.00513339,0
65250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.8432,0.174074,-0.0126074,0.0656368,0
65300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0141069,0
65300,Odontomachus_bauri,Odontomachus_chelifer,33.8152,0.113625,-0.0229212,0.0231564,0
65300,Leptogenys_afr01,Leptogenys_pe02,81.6061,0.43888,-0.00290629,0.251982,0
65300,Leptogenys_afr01,Myopias_bg02,66.1158,0.100662,0.00639878,0.0268758,0
65300,Hypoponera_mg024,Hypoponera_mg025,103.423,0.241205,0.0213533,0.0157973,0
65300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.25,0.263922,-0.0103706,0.0639298,0
65300,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.182,0.187815,0.0172621,0.0836279,0
65300,Dinoponera_longipes,Dinoponera_quadriceps,69.7453,0.186372,-0.0102768,0.0717013,0
65300,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,98.8438,0.0878603,0.00216447,0.00199385,0
65300,Belonopelta_attenuata,Simopelta_jtl003,2.24829,0.0565663,-0.0083999,0.00513339,0
65300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.4806,0.174074,-0.0126074,0.0656368,0
65350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0696674,-0.00107537,0.00800079,0
65350,Odontomachus_bauri,Odontomachus_chelifer,34.209,0.113625,-0.0229212,0.0231564,0
65350,Leptogenys_afr01,Leptogenys_pe02,80.9949,0.43888,-0.00290629,0.251982,0
65350,Leptogenys_afr01,Myopias_bg02,66.1158,0.100662,0.00639878,0.0268758,0
65350,Hypoponera_mg024,Hypoponera_mg025,103.423,0.26911,0.0213533,0.0154061,0
65350,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.25,0.304802,-0.0103706,0.0639298,0
65350,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.182,0.330397,0.0172621,0.0836279,0
65350,Dinoponera_longipes,Dinoponera_quadriceps,69.7453,0.16155,-0.0102768,0.123723,0
65350,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,98.8438,0.0878603,0.00216447,0.00485384,0
65350,Belonopelta_attenuata,Simopelta_jtl003,2.24829,0.0565663,-0.0083999,0.00513339,0
65350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.4806,0.174074,-0.0126074,0.0656368,0
65400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0696674,-0.00107537,0.00800079,0
65400,Odontomachus_bauri,Odontomachus_chelifer,34.209,0.113625,-0.0229212,0.0204826,0
65400,Leptogenys_afr01,Leptogenys_pe02,80.9949,0.43888,-0.00290629,0.269665,0
65400,Leptogenys_afr01,Myopias_bg02,67.9964,0.100662,0.00639878,0.0268758,0
65400,Hypoponera_mg024,Hypoponera_mg025,103.423,0.276415,-0.0208079,0.0294732,0
65400,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.25,0.304802,0.000968495,0.0967342,0
65400,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.182,0.330397,0.0172621,0.0836279,0
65400,Dinoponera_longipes,Dinoponera_quadriceps,71.0901,0.16155,-0.0102768,0.123723,0
65400,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,98.8438,0.0878603,0.00216447,0.00485384,0
65400,Belonopelta_attenuata,Simopelta_jtl003,2.24829,0.0565663,-0.0083999,0.00538222,0
65400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.4806,0.174074,-0.0126074,0.0615059,0
65450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0696674,-0.00107537,0.00640489,0
65450,Odontomachus_bauri,Odontomachus_hastatus,32.6708,0.107378,-0.0229212,0.0204826,0
65450,Leptogenys_afr01,Leptogenys_pe02,80.9949,0.458376,-0.00290629,0.269665,0
65450,Leptogenys_afr01,Myopias_bg02,67.9964,0.100662,0.00639878,0.0410239,0
65450,Hypoponera_mg024,Hypoponera_mg025,103.423,0.276415,0.0209735,0.0275366,0
65450,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5695,0.304802,0.000968495,0.0967342,0
65450,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,99.0114,0.330397,0.0251286,0.0840292,0
65450,Dinoponera_longipes,Dinoponera_quadriceps,69.3909,0.16155,-0.0102768,0.123723,0
65450,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,98.8438,0.0878603,0.00216447,0.00485384,0
65450,Belonopelta_attenuata,Simopelta_jtl003,2.24829,0.0565663,-0.0083999,0.00538222,0
65450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.4806,0.174074,-0.0126074,0.0615059,0
65500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0696674,-0.00107537,0.00640489,0
65500,Odontomachus_bauri,Odontomachus_hastatus,32.6708,0.132107,-0.0229212,0.0421678,0
65500,Leptogenys_afr01,Leptogenys_pe02,80.9949,0.458376,-0.00290629,0.269665,0
65500,Leptogenys_afr01,Myopias_bg02,67.9964,0.100662,0.00639878,0.0416794,0
65500,Hypoponera_mg024,Hypoponera_mg025,103.423,0.276415,0.0209735,0.0449626,0
65500,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5695,0.235235,0.00715447,0.0387209,0
65500,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,99.0114,0.330397,0.0153317,0.0840292,0
65500,Dinoponera_longipes,Dinoponera_quadriceps,68.169,0.16155,-0.00712983,0.123723,0
65500,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,98.4778,0.0878603,0.00216447,0.0070431,0
65500,Belonopelta_attenuata,Simopelta_jtl003,2.24829,0.0565663,-0.0083999,0.00538222,0
65500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.1713,0.174074,-0.0126074,0.0615059,0
65550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0696674,-0.00107537,0.00640489,0
65550,Odontomachus_bauri,Odontomachus_hastatus,32.6708,0.130077,-0.0229212,0.0459554,0
65550,Leptogenys_afr01,Leptogenys_pe02,80.9949,0.458376,-0.00379613,0.269665,0
65550,Leptogenys_afr01,Myopias_bg02,65.7037,0.100662,0.00639878,0.0416794,0
65550,Hypoponera_mg024,Hypoponera_mg025,103.859,0.260755,0.0209735,0.0438383,0
